"","GG1","GG2","GG3","FF1","FF2","FF3","EE1","EE2","EE3","DD1","DD2","DD3","CC1","CC2","CC3","BB1","BB2","BB3","AA1","AA2","AA3"
"162",7.10489351886637,5.81079187310295,4.77599662903157,4.04476564527283,4.24176238833242,5.8727417095206,5.0213528211092,5.31804804237119,4.6652473802368,4.79853782710619,5.32620955992022,5.47629743282018,5.71601155438557,5.9466736293335,5.87832008183076,6.27250736404174,5.45411247081431,6.13415796134306,4.95548946742831,4.40515949655879,5.72737195432779
"163",7.27163987170193,2.3280551722927,3.26143710872369,5.29226439740999,3.85354340254618,4.37766515355978,6.19208916947115,3.97486491356961,4.96305859316673,4.41063947347318,5.99241689312463,5.95801195183793,5.09769035759363,4.61170733525542,4.60480155947757,3.84646811184957,5.98679063514957,6.39966984718104,4.66231613254126,5.04526796394605,5.01683208728806
"164",4.98520351689284,4.83422337387165,3.73239247592245,6.55149132627216,4.06283562333869,5.3632365338348,5.446230597653,6.95095553881554,5.27175214423082,5.89057040523251,4.38608189820947,5.62729038135877,5.65210902450988,5.00512194774618,4.54355141828571,5.10354206506835,4.84839374079238,4.37829400125172,4.7076249036394,4.72140287592223,5.94406303424054
"165",5.50564618657325,2.27677494324004,5.31460237614286,6.25010472436232,5.66253356037458,6.63009178885066,5.80664258401845,5.19064414807765,4.0626381581996,6.22080739214299,5.69551163178338,5.85155467703024,5.77882690912292,5.3542403646717,6.484998677894,6.67926455978179,5.39223383369436,5.93868716226875,5.1434886983332,4.95896467778156,5.082071534211
"166",3.93356557984516,4.93045923973496,1.3531690966154,4.68566708351051,3.31436900273444,3.83537779181309,4.00051824824258,5.06283676621156,3.47398846800886,4.50177334547707,5.49523191421491,5.98710891279925,6.16761776137326,5.49312344680585,5.08128202976008,3.72814458405903,4.03812920630018,3.7160705182265,3.45247220002062,3.7824282105111,3.9118558146317
"167",4.75271304323621,4.46299411083177,4.55441259524015,8.38828813056366,5.82580571815297,6.57257465571346,5.66924498031633,5.30343065917196,4.76266514737752,6.03906317593036,7.31971615143704,6.57137356473185,6.01256880175834,5.69523490044697,4.79245479838528,5.71157865673414,6.98609495620025,6.35739808278818,5.38655223900445,5.9359728651235,6.23904880765343
"168",4.48134202839127,2.02458514887398,1.20777898552126,4.55738856176511,2.41963349120214,2.69999727748045,6.85416810479762,5.17518014465024,6.94824259097423,7.37048996994898,5.41335020013082,6.20140440657976,6.51631981434992,5.9987172997615,5.06992193197694,6.21911141724011,5.50562228835517,4.59064671899,5.57296828136364,6.11074661191663,6.04955414189029
"169",7.11233327782031,6.73882034211634,5.2957390268842,3.45146006029683,3.00013489378663,4.54086365464748,4.27459358324186,4.53649514625943,4.59568913661042,5.27061107581186,5.72709461281126,6.7260015965338,6.32917151117843,5.48568596826815,5.11690249868004,5.41143863940122,4.68019437135881,5.22188714436206,3.92019556390348,4.15046611970806,5.40007249459874
"170",8.08964967537452,2.13907778381015,4.47440712920261,6.04034392815511,4.81983664875399,6.23186579940042,5.70724865965935,5.33515165110732,6.26435652278187,5.36427617676423,5.78817466498486,5.79995317478992,6.40616412603477,6.11388795272745,4.81384189782794,6.8421877215245,6.5620196998685,6.60875679624167,6.26061078159728,5.48696324725717,6.31511273131644
"171",5.25984205692267,4.05911613693806,5.53898713431367,3.2582124226515,3.0679822725778,3.98485147811435,4.1168359059791,5.11569226334137,4.50700186427904,6.11808400801634,6.61326972241706,6.63066130314587,6.74455995294884,6.96972823244675,5.82647525510465,4.6384626782962,5.4942449858771,3.58301604639231,3.48753403039908,4.16752700568643,3.47411837569519
"172",3.14378953702486,5.36415207813589,6.80016235479698,4.37404504253696,3.90388461327509,4.69713237651822,4.15867216575874,5.47705966822738,5.15973993113276,7.32249141332179,6.30496026360836,7.38220335108221,4.79318917438558,7.13298844594586,6.30942695289062,5.61143421715383,3.42324536974401,3.97455694204905,3.94953387913183,3.88706007102336,5.03933769211601
"173",5.91505006780711,6.94647045396725,5.38545055857417,4.39247898799771,3.32639768628104,5.45909058717557,4.99085122339923,2.91023283719843,3.70029203709239,4.28307755300571,3.93304154098243,4.4918969562023,6.32110202008546,5.62488957300914,5.29005962161947,5.351427822224,5.54221367361138,5.395042160775,6.51238487114089,5.82816136197211,4.92748102611221
"174",3.33154276198228,2.45172225283728,3.13793439773722,4.90124598674103,2.99370940624912,4.17988250591871,4.4270734702875,2.89043986302948,4.56874983720883,5.82848780441468,4.56221952434546,4.82511530099713,4.03216810274164,4.89724535670984,4.00269718673933,3.3463542601614,4.4359665791627,4.37434692186024,3.19507956919281,3.11977250653579,3.28128569357816
"175",3.86219010628233,3.28970182209078,1.64611561537531,3.69563526203307,3.01612929272501,4.87061147830459,3.10439705081847,6.02314775772136,4.48271853833125,4.91442185623856,4.94707717821041,5.13393100257914,5.7403816504978,5.7860596491171,5.07053554384567,4.44434171552033,4.51287057436058,3.99021192239235,5.39364564322935,4.16704904411172,3.93295599918417
"176",6.27665648126148,5.25719225566468,4.43992659056252,4.19219180408087,3.27593179681013,4.73744282429563,4.40891151849852,3.89120202101554,4.54431243716629,5.01362020366952,5.11868927634926,4.50568907866545,6.68850898839592,6.61868855230198,5.6255453901587,4.33703932903651,3.76491299152269,3.81606786937966,5.28472341946146,4.73596389566398,3.97731322970605
"177",2.80947447964354,1.48402769231453,2.23915705135693,4.98565647809512,3.20113091989109,2.2246200526405,5.24923374204154,7.24311483546873,5.85417788970735,5.70441586095473,4.67787797861321,4.96388635698554,6.59018225751008,5.38744803327992,4.89305154959829,5.71845072325422,6.926326331251,6.42940130883493,3.65158062828836,3.81439001232743,5.96772125706455
"178",6.28137050068803,5.4207883240199,5.23990789521993,4.06463230461021,3.64216118970244,4.66758308494244,6.14578822435213,4.66002911453236,5.9318153958963,7.33600779666765,5.91726460874528,6.00049244166729,5.45093737207101,4.72750206932751,4.72368884221016,6.20502833214118,6.36141600747488,4.7385822782012,4.37439802453562,3.9687356913939,4.79536987549651
"179",6.53854784707302,6.92845757455156,5.19311356892479,4.47007128784503,4.14401014578074,4.45737976617236,4.68110739907039,4.91273107295337,4.49846672490171,5.77940873951527,5.15881673742652,6.26923735984747,4.61858737926332,6.21451232841274,4.88291644177849,3.87408651754464,3.83688949645654,3.77995036681334,3.25280708375456,2.93292208467449,3.89477117109147
"180",4.18094363220057,1.62006980166035,2.02579872467557,5.43546225550514,3.19738503490321,4.00878639364745,4.64899937671648,3.34561368141764,3.60050237183874,5.91169778480298,4.34413807319602,4.99284316022187,5.49155000084777,6.45887368354738,4.94156696532701,3.91619384167149,3.45986181590874,2.65670789136641,2.08752741292188,2.53436143706573,3.25308385549575
"181",3.37409057598939,-0.0454246233044331,1.70055532712978,4.5687591249426,2.73425679234135,7.18222194001818,5.1594090933836,5.28113876482531,6.59286169324421,8.05716202414012,5.99272751418394,6.44454052447078,6.11101885568078,5.83800197644475,5.51627502892245,5.40987940914963,6.21365192124393,4.44330826918589,3.38985871965839,4.73274015924319,4.79213137238139
"182",4.01243858647989,1.37677645133114,1.49071840221653,4.6116647593009,3.54715269726503,4.42417858885522,4.71539884450833,4.88156895607121,3.93380040961608,6.61044814856822,6.92097050759819,6.49755154810605,6.09518397261646,5.62706074259174,5.41312517039128,5.42312013411659,5.94914632394999,5.05502334830336,4.82428199988482,4.49255144580054,4.10251701303737
"183",0.984402370266079,-0.534869279787344,1.22360721912296,3.25080117212144,2.87452661926272,2.05232344784348,4.89775318458401,3.38102880901143,4.52752572618016,4.84151665242245,4.51175207243594,4.4973670852576,4.34929335576305,4.40928662610858,3.93497466669983,4.7050379256053,4.0143749634204,3.21464653451329,2.00848264660678,3.00885622052833,3.02556700554768
"184",4.89913452336576,3.15348806003104,3.3814335855375,6.47430132426975,3.73252406295102,6.04606038495683,4.71005644825917,5.94364134414079,5.36098077052472,6.47461979026898,6.12892938189851,5.10206523395479,5.94258649969675,6.50558105227244,5.26079161219286,5.06054145103794,5.11050856320578,4.54124392319195,6.61460711936289,5.8719017869373,5.5028954626058
"185",1.58828397743006,3.15428806437228,3.06189063747877,3.36378100917069,3.01684197849245,3.08732628461698,3.67352520392915,3.89891055026492,4.42011956544383,7.44011654028842,5.51279116122758,6.29696869482982,5.36768911097232,5.77549291872741,5.58367293915729,4.56526665573478,3.04652742961401,4.49507406909302,3.85515723730765,3.40882194283095,2.80354563368225
"186",2.25986512489952,2.33112148321623,2.67505634037163,2.44044911838441,2.3382442169611,2.71882555624521,3.47377374371507,4.48307894016235,3.51391308177397,5.42298422495762,4.000088844319,3.56713442013029,5.07551125197322,5.04698341560135,4.8504674830755,3.60594618342903,3.30016649085628,2.80143337528036,2.11532170176526,2.991982640972,2.82200409466278
"187",6.50335583409805,6.55945241161782,4.92434606310715,5.5738726190418,5.61421815194611,7.27229815562346,4.17792553843928,4.75678959212286,3.02316924556006,4.83449368342158,5.72942553745974,5.09583744024973,6.01773003999969,6.12388825157994,6.54617794501112,5.52740461147925,5.70092381926602,5.25987525444167,4.9481012626108,4.63866463666673,5.63951654408446
"188",5.74366523384223,7.48933436847086,3.94403704459756,4.18721980206807,3.65202068096855,5.66333066056804,5.34553226821611,4.11908652817,3.47268635045133,5.76046745689706,6.42774102274381,5.99412948909579,6.04391932731157,6.45678578034503,5.76690477039817,2.46689529444501,3.48679628713206,3.73760833385477,2.61882560671971,2.23748619424295,3.07817934772384
"189",6.47413618931637,5.01316585449113,4.81986390625812,4.67281871370287,3.91096685337378,5.07358369003793,4.58901910340246,3.97269453185718,4.45515651226707,5.99490509128812,5.83328500902532,5.02866633878007,4.98317886152453,5.19252607489978,4.83635772162775,3.93955030979103,5.42821987576115,6.11836381637963,4.61531878269823,4.31756747232448,4.68605109642772
"190",5.23378250484863,6.11688723978759,6.59853052150519,6.541633277365,4.24350257518577,4.50964533902849,3.84271814800311,6.91192248441613,3.46798813902233,4.54968809545927,5.98626497314762,5.94927181819347,6.73041398894363,6.82032491744516,6.52098206690868,3.88031335886401,4.40971092573179,4.33241265564813,3.0061914418362,2.93503467199613,3.78637767609286
"191",6.1069220296735,5.09542939113937,6.86272809457775,5.91646178413339,4.46198305556115,5.7874317069952,3.52077554843203,5.51548047828853,4.63280345211026,6.73398262281343,6.43707782177638,7.15733128077062,6.95632558496158,5.3963015954709,5.59449832327816,4.44140967179871,6.1160193232885,6.7403193060707,4.03436678469743,4.06107056543232,4.11391081671157
"192",3.07628487238564,5.47943022176106,4.1833834657129,4.60312950748271,4.03080326261655,5.52972057317005,6.76775855768064,5.98170760031532,5.93724451346898,7.69881423806709,6.94361978387814,6.68941323822183,7.06576334884692,6.46996104072116,5.25959665972046,4.59136115508237,4.9572147820759,5.78463457177594,5.30576716126673,4.56889052748529,5.79988712346715
"193",5.16220098261639,2.54318591560323,2.36073535614998,2.73805524023691,2.66334860304921,3.793786159817,2.91154841337235,3.63159760590731,3.12511782617783,4.31302711898253,4.37812350787951,3.84212496800403,5.23069576274036,5.40182836910631,4.59634478317299,4.37403291455734,4.34965025976343,3.39733389249653,4.02610563753926,3.45796048946735,2.17429097921371
"194",4.92599326123698,4.81309373416436,4.29127349982604,3.6132432847732,3.09593092569597,4.27185151638596,3.95212066811346,3.80159429023283,3.35121401717649,5.94761164421602,4.53551413354626,5.15177678687579,5.60594725663181,6.52907473462187,5.44930966505659,2.70739900987994,2.54459234492882,3.92189001577196,4.15470793550682,4.88942023974037,2.55631703825965
"195",5.03624420664842,4.09880103989296,2.76279978014145,3.30976635740356,3.1948471262619,3.60152765819359,3.7150772396009,2.48610797708129,4.24245748712779,3.86942865428222,4.30120387551496,4.31827859555856,4.69830598682888,3.77690010463655,4.78399694302788,5.50396679182303,5.92630591068411,3.44351448740245,4.04250506531045,4.16547785607883,3.91194464640724
"196",2.39981124027775,3.01987147921179,6.15266932377016,1.43056256137409,2.7769489912083,4.16919219735734,1.96497182689332,3.00233424034682,2.96548865928468,5.34399828252427,3.94545364478877,3.66316123530997,3.49955317588336,4.29111136969275,4.33731265949044,2.60229844632252,5.07985905565484,3.34439238446782,2.95570727568967,3.38554975384501,3.03453519644147
"197",4.88368627912048,2.80889016953777,2.45256674522343,5.49400655010523,4.26240331785062,5.72674960368931,5.25297058176426,6.07123616032477,4.23014773986326,6.21537282392752,5.90890828339141,5.66876650317734,5.79841499750895,6.1909597856777,5.21663974204485,5.06168141258599,5.39325364483407,4.53794039590249,5.50298846465551,4.62891832016962,5.22031558881819
"198",4.20598265146596,3.75308141583007,4.88333711655498,3.95450496925519,3.76786832483661,4.25387875705057,2.75743312865053,3.6679271526418,3.88289545124664,3.78192368492152,4.51997575458046,4.69101318620735,5.57098136367981,6.09031870418543,5.6967690632449,3.15042206059284,2.50800544405126,2.99941146636385,4.52063745423544,4.07168620511665,3.37600810102566
"199",1.97087589523306,4.81021569023202,4.64109609563415,6.61950172934379,5.22664690542302,4.73441910395234,3.65739150508426,6.06319407012027,4.27924959569027,5.1622948146479,6.8617906813246,6.74738403051015,5.16923772677871,4.81714608092697,4.54633122669097,4.97235581210489,4.15551727615167,4.30928112608527,2.76087388043971,2.92828718889654,5.31138538455379
"200",5.86701293031022,2.95562145707677,3.70184814194058,4.48241473869659,4.04007669529509,3.42410407160947,4.65577831811541,4.90081795728804,4.86828616006837,5.94710520010833,6.54567504865207,5.62002652598008,6.33164087148541,6.52788713105785,4.85403126585286,6.17337253931641,6.01993652587713,5.60263037641706,5.76751989210923,5.64734210158826,5.46140199143751
"201",1.55078134339774,1.78454879460249,2.08995902704959,4.78670052729162,3.17410605579251,2.82443480901098,4.65337475650824,5.75113148154538,4.82522497150611,5.70516936335521,4.7818736230316,5.40202723561337,5.45099209089287,5.12782886396916,4.6428239878066,4.47514059815201,4.13230250057669,4.44062356851212,3.59272021802953,3.57842637946776,4.18106699973715
"202",5.58942187681534,-0.933204480117208,2.87431890927666,3.5855557278098,3.69329408366812,4.24211373563845,4.55162707938634,4.12384193479034,5.92411261197192,7.2475000547018,6.69678776166759,6.37130057945554,6.07652661919545,6.05169720339585,5.15969081526884,6.29250297254546,4.15598401723468,6.35428790595076,5.82552112492716,4.86694893594915,4.30072953962838
"203",7.33050278294655,6.32101275602759,6.28598149464325,6.62074636774432,4.28351316355266,4.68291872852503,5.73559653538712,4.01125418501517,4.20542492507028,5.15334412583728,5.56959272560205,6.24440077616443,4.85561143253537,5.59259751118429,5.00677814780035,5.74681350025166,5.93101558215303,6.11615036208323,3.74407426471982,3.74995290002953,5.71504444242736
"204",2.93768638807163,2.35170320542486,4.27992952282604,5.98899051607596,4.55526846532275,4.78571232509856,4.80427544398943,5.04698991684701,4.89044676673097,4.41413953813916,6.36660316225074,4.76742138416077,5.14670997837989,4.4063966473904,3.9750501670928,5.65667560032066,6.3200403631349,6.35994826882807,5.53608602812816,5.38252094343178,5.16122764261939
"205",3.82605391202514,2.71163365300513,2.27830771929739,2.52565487509355,2.33374089595857,2.93624556601534,2.52504839451469,3.22604142711746,3.39374071235736,6.21726801455346,4.33433617357982,4.16003837605967,3.82425207931418,5.44286108615592,4.23469647405157,3.49979081959169,3.47945543205553,4.55379735114353,3.7459839207434,3.25908576432866,3.02379118224064
"206",4.22245162320535,1.53698454778703,3.43967657041367,2.62331552616086,1.97022345851128,3.33495414275182,3.27845746613395,4.07107621121449,3.96293124110057,6.14251066937719,5.36481147026876,5.73094013776702,5.44843595222981,4.97076596147052,5.57626494946331,4.3614002149441,4.36499275958935,3.33653328661097,2.75829506122695,2.75203620037244,3.07718993137841
"207",4.90888302187332,3.44000857783843,4.41466698858583,7.35823617430675,4.88131523478748,5.10534512111425,3.67490488467426,6.05960270099741,5.4220593034921,7.29734792678491,8.40253342507434,7.5049722073313,7.94077973864242,7.22887229544452,5.55520154771872,6.38601217756643,5.61728729032186,6.24205342442496,7.16234267488351,5.69825401966802,5.80345133530216
"208",4.75528536191043,3.57671395992821,4.19154119548373,3.57282380444021,4.24581256028819,6.0204990949851,5.48612621058163,3.87898082905244,4.14652819829666,5.06482939260323,4.9621966062786,5.81654988004742,4.87083392995012,6.30992255657096,5.24522867924602,5.24527265634497,4.77965874284656,4.55615400245703,3.35949313332149,3.399733699334,4.08623702351464
"209",5.60994681355794,1.25199615055367,1.35288754773304,3.13921423270999,2.90720116946389,1.9074877532766,3.80228006462377,5.67950686190437,5.29593323684325,5.61542766264443,5.52709250426123,4.00265278373706,6.15826052797224,5.00655070646035,5.15362822776295,3.70801102290096,4.89574985196166,5.61658934859503,4.19456632587644,3.5803634080008,3.88983705312666
"210",5.91738726638098,6.40718373368278,5.20036095024231,6.34833803120693,4.51820359580419,4.97009103407237,6.38461578042173,7.25241423764955,6.41394521216011,6.16463824996091,7.38073328102376,7.59595945753678,8.17664577227919,8.02180388853973,6.44486889569804,5.23013559069191,3.2556385735813,4.86502648218287,5.4474074411896,5.78516297343391,6.22677604714192
"211",3.87049036947452,2.40267789045427,1.84416152585173,4.01810209571016,3.22687894013154,2.81059363251028,3.98697169965836,3.55449563378129,2.90595710277391,4.18467097294093,4.54568340136028,4.05866528948514,5.25445353691989,4.14421607535841,4.64344291990227,3.33596294250403,4.84973413902199,2.84282764087229,3.55677297003586,3.20454486814452,3.20009657260434
"212",3.99641736675048,1.35834898848192,4.51765608020757,6.06610875733163,4.46221523621935,4.72374238652253,3.59852319085345,5.35332959989632,4.26526926103019,6.49630776087186,6.29350535527104,6.6988637694762,6.11665474566557,6.61871015833876,4.75925782745742,7.5548276809652,6.54948841408238,7.57638154908675,4.37632134072042,4.38812629000038,4.20296690167299
"213",3.38364832551799,5.10809975807442,2.35847686434871,4.76958440542529,3.0482837721523,4.89329293215423,4.35899134443715,5.28380161762814,4.35339347974,4.80265074150901,6.28315095299024,6.66969787992939,6.37418087160952,5.11801432882716,5.36071662121995,4.68768891648694,4.05540183158671,3.26102143707211,3.40919710733229,3.00583615255257,4.56234864836535
"214",4.29030027362231,3.93174844845583,3.74634022132421,5.85881554530337,3.66342619411869,6.33135472186454,5.12333267691135,6.176180157825,5.08129550594545,4.7804871676419,4.63075645014499,5.63124324381923,6.19506176906301,5.24626674740768,5.30022229552599,4.54585257169974,4.44309041563604,2.8304777465766,4.91483658090765,4.6533290224468,4.70573724282177
"215",3.27287597417456,-0.106444744317961,1.79548700828775,3.29691368910344,3.49284756129567,2.18043884085156,2.84308789990416,2.26049508350891,2.49339213794528,5.63799380814926,4.59537196144419,4.83467977535217,2.77846706439446,5.4671535589663,4.67078522947206,4.80058822677717,2.4174206836834,5.97903541979925,4.8028246239998,3.65996672110988,4.34115847289826
"216",4.24352567539237,4.80798195854244,5.17243522838489,5.97016811880602,4.77864988988134,5.59417904058056,4.42713091758861,7.22847027343507,5.49974876938066,7.04367451388176,6.73526880676194,8.21783802796809,7.16387488188309,7.23258934999817,6.01539748333276,6.07176622516334,5.50294974679805,7.17982937017978,5.92458915216992,5.56266365095228,5.70264225046987
"217",4.594236925798,5.04014595342156,4.33774328868514,5.81126002025561,4.48766616032906,5.34772814523821,3.07047624944255,4.29482384797907,4.89941123800659,4.63341679961375,5.12485639318073,4.96905006031107,4.2802863609885,6.35723123227859,4.82928161086237,5.50581592304643,4.70514486117942,3.97869314332147,4.85751156243851,4.53816077942347,4.27383388849532
"218",5.31064103686818,1.92313347596214,4.09169974132699,7.21573429060451,4.47079564448825,6.69779078809523,5.05865223793408,4.41074433663226,6.12312664842998,6.15219895415884,7.39498782524127,7.10035062356875,7.12547197209947,6.22681499326212,5.0370927912548,6.9529317227221,3.94591273465467,5.9573236969694,5.39332746343655,5.09409102855047,4.25080865196278
"219",3.55688417589411,3.35678594206007,4.78451893272835,4.78926764666867,2.92381672858628,4.90077728470025,4.66717521880203,4.19911395026943,3.72426634006226,3.68249820383795,4.96773124643936,4.27349483045406,4.57196310720583,5.80352194469344,5.34756950117794,5.1913018908518,5.44224294676886,4.49174599625348,3.63757564307345,3.60395101244731,3.77888209717349
"220",2.23899774882732,1.23426469821365,3.95094332273453,3.03611666138248,1.66622899585196,0.721222988407705,3.35191805611681,3.90727710596591,2.69480682327084,3.50808319379829,2.16448815153015,2.70011222365445,4.59455908025421,2.34540816430806,4.08069709311927,3.28601511425653,2.7497231019401,2.87537053207941,4.39218794122882,3.68131091408733,3.55585892662419
"221",6.79906948743895,9.47424545722483,6.66324021114706,5.93676204052257,3.29689845236967,6.32216948571994,6.9548143828863,4.80733993832407,5.33914436352862,6.74105194970747,6.30254617558588,7.11245186041779,5.84697496733122,6.4010823624054,5.29271913979308,4.89826759797578,4.17031401266051,4.0163883378107,4.43577238345601,5.45433018977944,4.83237359065787
"222",4.04149587714097,4.93587280562788,3.17247510658552,4.34042650197161,4.09365117162976,5.25226940576403,5.17512781263466,6.26564782114247,6.08442677538615,5.59679151715095,5.8579595036069,5.63362806685384,4.64441695525169,5.81911031830295,4.78957593138102,4.89163260107502,4.63104505719989,6.0297525219028,2.98088421095518,2.65150980918769,3.32039494948441
"223",4.82349073215448,3.4946266164686,3.53956872359496,3.91662765676076,3.84159653194057,3.81180703585164,5.84088248011805,5.05982627535311,5.04619641080172,6.07668983807119,5.48412265219927,5.7112572745508,6.7497568550862,5.15904425531471,4.81104528496264,5.58958282329538,5.96188652777329,5.89686260499695,4.38748418349396,4.5634920962128,3.57889568614959
"224",2.90814530266797,3.15345997979098,3.06976429695353,2.4020828988304,2.14989585946544,2.25381487764693,2.51893097043633,3.35850569482329,2.75126689262531,5.29769106941447,3.71539416855372,3.57348053432963,5.44908454869492,4.98598440281673,4.64015999596565,3.75867837498801,4.30621772112031,5.20839359405617,3.38509047459709,3.21051454624637,2.96985874242715
"225",5.57236422280032,2.52172480391962,3.5844372398646,7.01524500459811,4.30489668585822,5.04207477213424,5.66443986630833,6.55565042041469,7.14544823258927,7.30266830635129,6.35916555718347,7.48973161324306,6.88915060789001,6.95636049534869,5.23948317856611,5.41337720233191,4.81432975928152,4.44415475746058,4.73696451793218,5.38133299068952,5.40915699063873
"226",5.33217421717326,1.01572720379783,2.78620231763756,1.89156419488073,2.69815069223915,4.9044720066545,3.68244769230555,4.2920577758604,4.62149121915512,6.56046506217801,5.13978452934712,4.99140000671668,3.90227075101856,4.78777243117377,4.3849972850439,6.07359502966248,4.31427628714274,5.10466321843556,5.91819793864646,5.61860014468984,4.59222467312251
"227",4.53213290401199,0.24746928646336,2.22518117350905,0.915311689119852,1.67873848179366,3.35351800830867,3.07133763816823,4.72134605758802,4.73231579799469,6.00324784882257,5.08801061360205,5.11071658807543,4.05105547410925,6.22423667692854,4.44531662533967,3.07952908693135,3.38559172677797,3.06730005334554,3.00364242904304,2.38677631866575,3.01145275201117
"228",1.75790338982058,2.89079024035009,3.07936802472056,4.67296095165217,3.11015498933295,5.3179547510622,5.28125625990225,6.29455259613948,5.60750054239318,6.38942823795603,6.76410668240731,6.79459045161435,5.40474690553433,4.60848307931423,4.3161985057559,5.79110222115501,5.3585358936994,7.34162394168242,5.1335071753339,4.15551701059001,5.48201740057897
"229",6.53529119190659,6.21889296790861,5.24681804277052,5.3613662258997,4.36625962137929,5.28387489472949,4.26733760085571,5.49316263327349,4.30167336941454,5.67048214579052,5.74799695782093,5.6308916434473,5.57806325342885,5.70264868255655,4.97247001019173,5.16147163096075,5.75546751385015,5.17412245587571,4.00727136393578,3.49342681779028,4.52522921183063
"230",1.35516018151661,5.6872355739817,4.04659404769304,5.72704202391868,3.41836915429257,4.63601064218422,6.55836628526243,5.58292490420141,5.5888763058316,7.38160628296101,5.35380846053855,5.82295694419154,6.31147181869908,4.44197114752433,5.21870292533336,5.15993398990869,3.7149854292892,3.76362607489704,4.51980247440994,4.09741146524008,4.94934818642289
"231",4.25679913513538,0.410044817299736,3.62986919075187,3.47969417005176,3.16584120184806,4.6311630086476,3.70741860223891,4.95474318158837,4.19521432658672,6.74487298846912,5.71974990590776,5.40639979066948,6.04619404722312,6.44514778071543,4.87565353465073,4.97094465395254,4.2651695029939,5.28635922358195,3.98241731643268,3.7681210505189,4.04947264590129
"232",6.80274930208222,6.30748892945234,4.51818402783766,4.17727656094223,3.33350016552412,6.87014449399213,6.071368330702,5.0691973170516,6.3110474719526,6.15348233752085,5.40131114351904,4.49056331021376,5.947692595542,4.23115029437318,4.03664763688035,5.09768511030118,5.60789861886382,6.01058159791135,4.91496994731019,5.03141231445563,6.5631290265927
"233",1.12830076832692,2.20860185593494,4.23409092807697,2.06054933970239,3.02264111096266,2.32105479329147,2.97308189174493,3.52610343388821,2.51518051074983,5.47040257753744,4.30347596314837,4.13873975195537,5.47199380597748,5.19962741493572,4.67690830450328,4.2256639217186,3.69228653896137,4.30096879615681,3.16011872405847,3.44096845698576,3.38727558630702
"234",4.8923287227316,2.79387900290552,3.84059848208637,4.52559197870329,3.76839239960663,5.53322932013882,4.74076892920781,4.30340598739629,4.83018013847928,5.58109458780118,4.81064731632038,6.52630378117307,5.00388521304752,6.21459823460163,5.6487943832244,3.30307975400514,4.39722707895893,4.36642143036782,5.38708134480031,4.86183130832263,4.98646664571534
"235",8.36990743057897,6.16607422960537,7.79805813816832,8.34475111091936,5.64718945589126,7.55925600835539,6.28007916394857,5.76901874603357,6.49640841164546,6.99101729285054,7.0191219129125,9.22993389866645,7.04527051799808,7.94635718836985,5.37984739084973,7.78339110190024,6.12232011825559,6.79439968427596,6.03821320488448,5.83795114679104,6.48188267163899
"236",6.69044452789828,4.50265204584632,4.15044392362373,5.91778561514077,4.3258279246602,5.14721137590097,5.46060903002053,4.65890321274557,4.59245160122657,6.67145550713799,6.96509334183294,7.4219890143519,6.63834679845876,7.7833990088332,5.47667074920487,6.36872782919103,5.06707899758851,6.71138332567061,4.24122635547234,5.20588098624902,4.26809196352394
"237",1.71213483115238,2.76787892945989,2.36482073713473,2.97323730297163,1.72878397935299,4.04040705634318,3.56724469070649,4.21848922892167,3.66607716261793,4.9613583641828,4.24032788889714,4.48839604297456,5.07200268640844,3.32454536056951,4.04429321125201,3.66835440538664,3.62710887879042,3.60285878759191,2.74527824725505,3.82165107977802,3.65025945128937
"238",6.63883822110687,3.79045067654536,7.94475362775606,4.39803861646471,2.8008079565356,4.86059517642195,4.30535135474066,6.26670943990302,4.76057514005947,5.00046868379898,6.87993834014668,7.45378114736303,7.41123905107411,5.82309434054434,5.52360984702895,5.5126567122415,5.72438747221928,5.68654462479954,4.17640103113468,4.99727890341224,5.41486958779472
"239",5.78534004507331,2.34796127729704,1.77823940744199,5.48007754658029,3.64519564260243,4.36074181186411,4.90321306721732,4.78224880859345,4.22456106895729,7.12242156697502,5.76351063343604,4.67193397253907,6.43414887064963,6.54818802016201,5.96389995671501,5.20232697573035,4.72703557098698,4.63784044586848,5.12139313169384,4.76020961868106,4.96141994093389
"240",5.66388872336954,4.46980702426758,2.65235823256969,5.22864470914549,3.98646963701582,4.81000682494578,4.92289779916018,5.68783393527802,4.20257549586803,6.26821109240403,5.68508960248005,5.40609717230819,5.39330481688268,7.02740682043162,5.61944016246026,4.77483807083584,3.64729620327826,3.08579856042507,3.62739360499753,3.55292905131599,3.35405756784372
"241",6.12146247253482,6.30457006196973,6.27674468323319,5.9252091648662,4.88622873397582,5.61265363277845,5.84654835527084,6.0332854351301,4.9222565814511,6.5583514507653,6.33656007128043,6.39334262885231,6.09231820298398,7.11437624215833,5.73392145218602,6.81304213072147,5.83889424438222,5.76444633159909,5.35369603952106,5.4013366523671,5.68495115930432
"242",4.54823940922625,1.68350743960873,4.18370206695804,2.42910093014994,1.91923383911757,2.95897411537277,3.53834383760431,4.25073446354608,4.3077351163474,7.38614037797363,7.21990308605553,5.34703460338492,5.44168759853873,7.0454474958375,5.13466558694403,5.3940135056328,5.08760363131869,4.71336556382219,4.15497676099706,3.4262019603035,4.53474215205232
