"","qual_1","qual_2","qual_3","qual_4","qual_5","qual_6","qual_7","qual_8","perf_1","perf_2","perf_3","perf_4","perf_5","csor_1","csor_2","csor_3","csor_4","csor_5","comp_1","comp_2","comp_3"
"152",0.518053053796288,0.336575195942358,-1.49166400325128,-0.757005867210205,-0.433979183688296,0.561852773166158,0.181879273278362,-1.20810207634954,0.154556149927841,-0.391312597885589,0.87661124057216,-0.150880960188677,-0.372241345566025,0.649695380458772,0.127658136257647,-0.187934242002661,0.119546045445476,-0.305579516719461,1.27089826662674,0.494357952999753,0.6904061799091
"153",-0.67410237644741,0.528159244281325,0.369882362263666,0.287832175894598,0.394039138383216,0.136308289641977,1.01679700147697,-0.237291662365676,-0.32624997506869,-0.689755532902845,-0.266977770628965,1.37983127299331,-1.51802630456772,1.05537061124275,0.702902393289442,-1.82742494471488,-1.28318905308679,0.989113241868425,1.19187419868856,-0.589704790110287,-0.492957749701842
"154",1.13200210272475,0.752901953401688,1.09462911626114,-0.265106270788805,-0.830419431099076,1.29599503151747,-1.21811410464077,-2.67807893383655,1.01709253628863,-1.38869609599375,-0.00182305763954638,-0.27949688398128,0.747637565035739,0.246565161754692,1.55423276437561,-0.54570511806406,-1.47599426747429,0.402747984897865,0.253160144730325,0.476537000110916,-1.32904718934833
"155",-1.48051303413877,-1.98433957027892,0.464659348523302,0.0453488852683663,-1.44949161870992,0.759338061360836,0.160571201971824,0.656437334564321,-0.250361433450188,0.37678723664002,0.791629025227719,-0.54487047968077,0.540693029502602,-0.833616343143762,0.496928144999952,-0.631980046466713,-0.530328039089329,1.30759361987485,-0.66389994279103,-1.44013578624619,0.761912876945519
"156",0.138912302922615,-2.56429927130459,1.05618207146682,-0.458363883982643,0.159451751813688,0.500028704377456,0.765929748858026,-2.80881183509488,0.481955522536182,-0.85793029420773,-0.415095800157218,0.189528632184901,0.333571246013677,-0.322477738206715,-1.42308186616841,-0.00600189710994492,-0.506328053764762,0.100917835935084,0.679131956340071,-0.0955020448905621,0.138115399390959
"157",0.20817216195229,-1.51733326886149,0.122322053079908,-1.40287247673254,0.227539589808182,-1.41715238840234,-0.166383243344305,1.25098030595817,0.407480592344905,0.830463872245088,0.0719383722809135,-0.89992387478796,-0.176539141885551,-0.926534914531794,-0.854793226715759,-0.655964624855652,1.08434183073743,1.38406078612538,1.31572788681037,0.544066571921662,0.83626911462285
"158",-0.877542961754645,1.06831644270282,1.13055998678691,0.926040273613621,0.177119109096872,0.088810665261235,0.795267013818667,0.450379285102407,-0.645752785069532,0.0300888414815965,-0.513721686930431,1.06281369569276,-0.765244024617738,0.391095045448822,1.9428400315472,0.533812993645499,0.944309479858465,-0.61247012327236,1.49163230667507,-0.288546913776472,-0.164213523192164
"159",-1.11043236351696,1.91039113985958,0.90816131364145,0.739447912345787,-0.0518293190400216,0.810328352023232,1.56766639530851,-0.750674487674775,-0.094882756868583,0.389967219383533,-1.31602410038382,0.601620378009595,-0.565246589650788,-1.10043425974753,-0.408449206312978,0.00492973475272507,-0.38876784320326,0.804213824161699,-0.184031271953865,0.0373040483006326,1.19148569938681
"160",-0.347396039484935,0.427815898742059,-0.36317407241572,-0.649202887746982,-0.301705158487708,0.722744799457495,-0.686625393063001,-0.0919440750764267,-0.54460499724384,0.872477561028389,-1.89105854385852,1.14761783636732,-1.13946500379149,-0.0520264860769739,1.34083341811222,0.133011649962031,0.321669664875317,0.0483982045266842,0.461926513931936,-1.31372176279298,0.899906546133295
"161",0.360682803614681,0.22986040243788,-1.64194535812667,1.11690816085422,0.411313598456594,-0.626325954477896,1.02808281021309,0.656039948652558,1.27001697870569,-0.166919625863075,-0.806495925930793,-1.02853979858056,0.943339768716212,1.71226816569361,0.887064299735539,-1.04461083986842,2.83958225716815,-0.044584991887243,1.02028980083297,0.242579230960571,0.415564285564555
"162",0.174636391690033,1.78181281385905,2.1353429023958,-1.23094742719692,0.211493396919168,0.346975863296268,-0.176448015652566,-1.64127268769019,-2.87149869844128,1.58584124202853,-0.143510257968714,1.82326685745684,-0.392401481904248,1.26104368768639,-0.435419632162877,-2.53012629112991,-1.46618311560964,1.41993018849013,1.6400613777134,1.86524493017751,1.09526675974552
"163",0.0781956873300169,0.716415130120674,0.0432464629503837,0.69178371207908,0.116684670096229,0.2316548987644,0.729301392453618,-0.724530093626846,0.105018432434519,-0.311598387706003,0.0660798818034465,-0.19225491394015,0.81567089337637,0.225296999303883,-0.46096729897574,0.431410437511714,0.509593687220035,-0.622491732113883,0.254810553865333,0.478195116094899,-1.32723718835067
"164",0.275850526099124,0.172334542453923,0.277043716444347,0.0489400401343634,-0.672083140276421,1.27223409719894,-1.05482297547772,-1.417195884832,0.98431887174967,-0.417433641346176,0.972866672507516,-1.31201562061265,0.722278693778914,-1.29101752134623,-1.11528393562677,0.951853776074183,-0.162644238448853,-0.0484842385319224,-0.10980549312626,0.111876436254023,-0.727111010434777
"165",0.792919434812736,0.201078508601341,0.72577478713723,0.264424590916089,-0.180686196503852,-0.913699415262046,-0.572205821872156,0.892491998565677,0.93167776291144,-1.34044063585259,0.159938643317478,-0.356468826172824,0.907789660154381,-0.578647696249153,0.39383698613185,-0.281639587086104,0.320082288463919,0.796911447848813,-1.69068870790913,-0.467049645780348,-0.267466317922819
"166",-1.08718564846658,-1.39573208371842,1.88531488956893,-1.44072078886601,-1.04589806912372,0.0338967500014409,1.56767577088172,-0.867304050952616,-0.560338011692343,-0.0181666186595688,-0.675483387887455,1.1397856378843,-0.92539611973638,-0.240179370708161,0.635735645809139,0.0825507656591715,0.549440177445416,0.198584360299692,-0.561840373446871,1.66240036655276,1.87384143963669
"167",-0.0945656664353782,-0.0788494484936519,-0.0766867200112538,0.752160403560802,-0.0362311195124221,-0.170698717163735,0.583172768901102,0.263023255913488,0.0322332821609255,-0.375419952562875,-0.990130243631914,0.735526090542625,-0.240647168127027,0.360522625368754,0.920990343164577,0.500917211047702,0.923592546540075,-0.648751547818082,0.599411646912447,-2.18026428070085,-1.04601209712214
"168",0.980430905020242,1.65011957207105,-1.05011441007139,0.613453992298037,1.02057427147958,-0.885249359328987,0.633756791652398,0.191069421939855,0.0848743909991554,0.547587041943535,-0.177202214441876,-0.220020703897205,-0.426158134502495,-1.70113625582445,-0.693703903668417,-0.413436710635805,-0.762920212297918,1.65154973227947,-0.365234992417807,-2.14007617219969,1.08945823928952
"169",0.0378954894632599,-0.310912953100758,0.00476162652054235,0.65949495603172,0.0770664354948263,0.183465104634834,0.689916388708722,-0.759321315397632,0.731776573608338,-0.638875028763048,-1.22216533886979,0.437406465776922,-0.473127822872778,0.428539698780005,-1.60102628143877,0.726094016721002,0.324952716881493,-1.1945590039588,0.233056652748063,-1.54366036833706,-1.35109465610826
"170",0.657732397342047,0.109406437345697,-0.403322619324536,1.15611193974528,-0.313585587799409,-0.0753521080413115,0.295677159877754,-0.224215175347682,1.19684968415637,-1.23107627343375,1.1369988283024,-1.10113796588808,0.886726020184033,1.08675319949108,-1.13061014028579,0.434328699013711,-0.229018961913217,-1.41343263586358,-1.25964211107428,-1.03399020803682,-0.794738220531443
"171",-0.66515771454671,-1.46577526528069,0.378424103207639,0.294998691726424,-0.59716756202099,0.147004053890541,1.02553853529327,-0.229569722218363,0.126575656651474,-0.169544669861707,0.310453343267055,-0.163086933555719,0.0585933821399083,0.526204388990672,-2.24591292384069,-0.244814602989396,1.71349898195384,-0.265393775014657,-1.82270058066077,-0.604347628718926,-2.50894188636433
"172",-0.158152900084007,-4.12196877060507,-0.13740960514657,0.701213937198641,0.901257675240527,-0.246734465398205,0.521029564451858,-0.791871699068486,0.0411608832742862,-0.12128920972054,0.47221504422408,-0.240058875747263,0.218745477258551,0.489656784268285,-2.98671924854856,1.63986496873201,-2.98890166386127,-2.49550325310937,-3.03079425148366,0.186586973836182,-0.737157874634803
"173",-0.524704957613499,0.663806196780605,0.377412124701089,-0.188852050591578,0.49014219487318,-0.0977346858396473,0.0946734313904694,0.481587892649549,0.174700191363205,-1.25049802753513,1.11989333681748,-0.123115170231622,0.86958768231284,0.842432511157805,1.69477722219551,-0.828559231562494,-0.394579143123852,0.296622943789335,-0.908803101284699,2.31848710052706,-0.409973652602276
"174",-0.470007498059527,1.02278436904288,0.474691652556995,0.0537659826913326,0.560836141823092,-0.228099726846728,0.170838163419283,0.665506779750726,0.354839483506675,-0.092543122261322,-0.740989656909124,0.0556229196518707,0.00897182448991618,0.492114915907653,0.44441005233719,-0.205499343707724,0.368033491333966,-0.119111936400731,-0.325415704502371,-0.100070941761428,0.133127987186769
"175",0.208282979769086,0.804628998588009,-0.83252615266627,-0.203989582525718,0.244570614665344,-0.612790533929553,0.856434477924211,0.387774462687558,0.391747577896401,-0.0601803074428711,1.28751352825198,-0.907756073270976,0.0375297421695606,-0.478855244199374,0.750471025868122,1.74974125510072,0.710070398834183,-1.27139822933437,-0.560726135823534,-1.33648019271341,-0.124936577785113
"176",0.484882237103426,0.31408163791809,0.47665939161418,0.216417478957259,0.533411318909162,-0.477811916144391,0.149461746595515,-0.236738492570001,0.911533721476077,-0.481255206203047,-0.0833434529278438,-0.384234616129879,-0.334039367724484,-1.41439387770194,-1.48877306758606,-0.10490323806185,-1.56861362120821,0.991837544911466,-0.949071570592379,-2.72663906849661,0.44916561938584
"177",0.867363678540712,-1.0703270113798,-1.24818035051322,-0.874724348577307,0.875576213295775,-0.628910514717738,-0.522161583806126,-0.179938660770604,2.82692134097557,-1.67859875626152,2.62358718774034,-3.4759672821935,2.37424873858069,0.793022305594442,-1.34053557252776,-0.881724384208834,1.57193878606778,0.237986020698494,-2.49839146934507,-1.26918478488798,0.0401241125552154
"178",-0.209164746327423,-1.47844768101245,-1.2311695417124,0.461548839021978,0.834186973349371,-0.111962276136814,0.44846674759275,0.0273912093756801,0.0196036590573305,-0.263342927564838,0.227841582760471,-0.269226856131694,0.975822988495012,-0.106182810462974,0.302128637506582,1.07473969541503,-0.715028540832164,-1.01587111375883,-0.262648976757315,-0.0416807744282028,0.105265791177555
"179",1.02054395375494,-2.00079213248371,0.0332376758731607,1.84438690967668,0.0769306062105279,-0.0330540108611936,0.695668316373564,-1.63760243487758,-0.0859551557552223,0.644097962225866,0.146321187472173,-0.373964588280293,-0.105853944265211,-2.01400755033278,-1.91730871712355,2.24991522361465,2.02506733567531,-0.719746234297524,0.466214179155145,0.68591626469866,0.807910457950527
"180",1.32861006668248,0.564337225520787,-0.762665284232463,-0.306376917640114,-0.65406056559855,-0.273136275788374,-0.0486804135837922,-0.645045468730815,-0.419284285271656,-1.89448384112566,1.43344882734365,0.27974218668268,2.18374526981881,0.0713482228681048,-1.85630611931765,-0.658242359222116,-0.917092628857711,0.381548626783783,1.08721847954502,-1.68550989650677,0.585663221603892
"181",-0.675138170693112,0.883682617941474,0.278801289706968,0.889414078802533,0.359176707315828,0.526611033716906,0.97036588939774,-0.511582840185674,1.19684968415637,-1.23107627343375,1.1369988283024,-1.10113796588808,0.886726020184033,-0.47399449026435,0.753944939889543,-0.245028596147913,0.713364214465568,0.734370207598891,0.430110497860169,-1.34568634883183,-1.13498602662942
"182",1.87663333578528,1.57973310350795,-0.149236317289567,-1.46970923192279,0.918533173254643,-0.00936744701481462,-1.46768359498159,-1.8985391765703,0.776797716975159,-2.72254959112246,-0.415122015740685,1.47429897729232,-0.664534795266773,-0.291905318126648,-0.401232177785789,0.0268938854878513,-0.485611120446372,0.137199260480807,-0.474699579733945,-0.250051921884393,0.969408605505927
"183",0.0166670465532803,-1.32530823365058,-3.01551056062236,-3.35751339754143,-2.94380277795695,0.158080755483362,0.669170031426007,0.222352137731023,-0.667310009286488,-0.1119648763627,-0.75809514839404,1.03364571530833,-0.00816651338127627,-2.12430392374902,4.00386398093022,1.13123683597888,3.95032668356664,1.14936096953889,0.364776361628837,0.588674426755878,-0.206637866922637
"184",0.6208892732776,-1.91557735960487,1.56149389081091,1.12659301160322,0.650194750514068,-1.11940803475477,-0.740329278205989,0.743978099923749,0.539113205500914,2.06903705247851,0.401320264672431,-1.76153672001886,-0.84844498691019,-0.713873322314023,-0.988120656008467,-0.351146360622092,-0.0939165708561207,0.823171263553014,-3.14216569789635,0.0840347800097678,-0.665902030435646
"185",-0.790137599404088,-1.19429997580711,-3.83101787837999,-0.202724141250663,0.24612330840294,-0.610901908847851,0.85797803102003,2.38913797907617,0.559257246936276,1.20985162282897,0.644602360917752,-1.7337709300618,0.393384040968675,2.64657608596586,-2.15988492664231,-0.115295213806159,0.79506702312054,-2.12254421878691,-3.82191809783678,0.401108167702485,1.5886146248851
"186",-3.06867061357402,-2.7050639205533,1.85794992845315,1.37531945989274,1.95538157051587,1.25180714368285,1.56306092000941,-0.988018480867169,1.22510677456882,-4.20629908026116,0.158821062515725,0.926899328507222,1.90859015798926,0.436729525701969,-2.30985937871132,1.65891085796514,-2.34713229197114,-2.37157691304057,1.71482879941169,0.940361490289459,1.17726406877389
"187",-1.34530398532451,1.42923454761294,1.63882374313924,-0.647526721623749,-0.299648506239978,0.725246416437942,0.315419151760707,-0.0901380015555828,0.388644186551494,-1.06290151212887,1.28511685783065,0.0891646749203288,-0.964871530397367,1.56287752806446,0.49498311854253,-0.129359100329343,0.415984694204013,-1.03513532065028,-0.719516064719428,0.503988383463899,0.700918767035932
"188",2.35269253677478,-1.4193321413385,-1.73966763232531,-1.28708190066776,-2.63038562104734,-1.24433916467451,0.974855157579107,-0.624255035876365,2.75413619070198,-1.74242032111839,1.56737706230498,-2.54818627771072,1.31793067707729,-1.6567014393085,0.33805304889438,2.63437494640847,0.267190362146793,-1.29571782330153,-1.81420741659689,-1.58647548513149,-0.306230719999949
"189",1.77513716865418,1.51090724535247,1.75383950870984,0.448971440785735,1.81875453261775,-3.13073358559207,2.43312515698118,0.0138390288365855,0.776797716975159,-2.72254959112246,-0.415122015740685,1.47429897729232,-0.664534795266773,-0.11680301435245,1.00922477776842,1.13930777979521,1.95540956020477,-0.841737423143696,1.39524723487305,0.619287588607958,-0.173220510097732
"190",0.0117638222845873,-0.00674605271780848,0.0248530539269796,0.837352216595337,-0.931700947152405,0.956446965551235,-0.312912423403048,-0.645182335655525,0.249280668694122,0.814897767529382,-0.822510052197422,-0.049114812496728,-1.07270510827031,-0.153162639058825,-2.73144720020597,0.0241896171443701,1.25313629617516,-0.071623818383042,-1.23552726598717,-1.01443241449912,0.13501012699766
"191",0.277880162241399,1.17371086486278,0.278981925661231,1.05056619657358,0.329912150195998,0.27466107654474,-0.0528394311951637,-0.415443696880635,-0.360436822389241,-0.719732225749106,0.706620594299811,0.345910345934558,0.455521363290778,-0.390494811617966,1.09893475843493,-0.231178702783245,0.092311775893819,0.646725292075806,0.673793355124253,-0.105535235226099,0.0355622005567708
"192",-0.494267763009757,0.328220291379735,0.496570183066354,0.233122621749827,-0.446091506618239,0.547119901944174,0.169838255076649,-0.218738656132932,-0.0162733968265361,-0.294801677603258,1.20013464248621,-0.304824844571765,-0.0519371553287407,-0.000300538658486005,2.37780124170715,0.188668530133351,1.35672096276711,0.109783304345569,-0.391795973513695,-0.171430843706699,-1.03636950883119
"193",0.389744655156793,-0.0723195021887966,-0.65923859416171,0.941398581272162,-1.57703841935371,0.604196013090681,-0.966224736099265,0.544430601503193,-0.0252009979398977,-0.54893242044559,-0.262210645369784,0.670760121718123,-0.511329800714318,0.17480011770508,0.217629527872205,-0.546928598879475,1.15300996692587,0.504318826421554,-0.216762285811648,0.00908985141644614,-2.74771198633375
"194",0.486022447101611,0.636741949463882,-0.477205791918213,-0.583874871753278,-0.448545683511508,-0.672219144705299,1.17328548314597,-0.0990556600135033,0.236651045590527,0.926974792527419,0.395461774194963,-1.05386775917105,0.143765048351733,-0.113171326237109,-0.702865958653028,0.0672200847664381,0.280235798238537,-0.0241646445647605,0.215571826324161,0.434103497381335,-1.46696860025228
"195",-0.219193455213277,0.514751722326901,-0.240746497695358,-0.54648622164338,-0.175672028899267,-0.123954311962358,-0.561334215130355,1.01873340982651,-0.179266491739911,0.439126744304732,1.84653384546004,-0.474328545544865,-1.40429672067625,-0.135526164723357,0.995843599566831,0.119161756597363,0.942722103447066,0.13604312004977,-0.912517669327838,0.310085527046408,0.489254223086472
"196",1.44593502814657,2.28767103390234,1.43946659739865,-0.814787254401404,-1.50487682217203,-1.5243838458346,-0.888600993832972,1.72963832303147,0.334313297795579,-0.233692775325587,2.0154331265141,-0.972522042095477,-0.23315289041773,0.492114915907653,0.44441005233719,-0.205499343707724,0.368033491333966,-0.119111936400731,-1.5245853747564,1.69982933340808,-0.0853010642629268
"197",0.147290408571203,0.407043391423791,0.199320682232356,1.14473102259754,0.218454329394651,-0.0772649773793272,0.842245852766351,-0.39148354119528,-0.337466415390693,0.423560639589026,0.952085420981707,0.376480516746367,-2.30046268706101,0.319444636511599,2.60631872318284,-0.467287140319215,0.573391394990898,0.489236759989913,-0.0657020440382672,0.151516173770551,-0.775441193606915
"198",-0.816724233749851,-2.21232871498057,0.143593107963062,-0.224025509381633,-0.780013424728118,0.357306573900635,-0.168004836278392,0.366185697434263,-0.380580863824605,0.139453203900433,0.463338498054489,0.318144555977504,-0.786307664588087,1.30790888116985,0.59807427741063,-0.479699559709951,-0.434425633349234,-0.524453148624239,-0.518674221850944,0.705768089385859,-0.0788183125444197
"199",-1.05857390669212,-1.05444297265446,-0.0423162439376359,0.780997213591055,-0.00084841528996904,0.872339173074991,-0.381652823346351,0.29409499653592,-0.323146583723783,0.312965671783149,-0.264581100207641,0.382910524802005,-0.515625032000795,-0.0414062821874976,0.633737277850379,0.0684435655818536,-2.34876843616162,-0.125735486088449,0.46636772072825,-0.313929476741344,-3.1919211532575
"200",0.51973623724798,1.65960370478022,0.554989327904841,1.44313681561032,0.584597599103071,0.368094816329148,0.206233652670085,-1.0699504939894,0.354839483506675,-0.092543122261322,-0.740989656909124,0.0556229196518707,0.00897182448991618,-0.0990063146728257,-1.69274241960034,-0.917538428308627,2.28983450188264,0.992645499902472,1.57106544674798,-0.208742847972995,0.922900671542731
"201",-0.367010767895221,-0.585485101221622,-0.381905236391178,0.335081676247742,0.679012035150626,0.699290082755503,0.294205317633547,-1.10887749977951,0.449181857997224,0.113332160439845,0.559593929989845,-0.842990104446474,0.308212374756851,-0.845465612852922,-0.51154036518108,0.355270194133333,0.461642484349988,0.293531652135663,0.829843637637809,0.0512437489980364,0.206702290031326
"202",-0.387607430878464,-1.59945196366609,-1.40157410274591,0.318579508475404,-1.34123608940633,0.674661197502875,-0.725923607078174,0.87334136991544,-0.0733255326516273,0.532020937227831,-1.07165063892021,0.630788358394026,-1.32232410088725,0.657912962052591,2.84821738286013,-0.103096787573939,0.802749283972396,-0.109090327559208,-0.976888101830072,0.245414506531647,0.418659275095966
"203",-0.499582741610655,-2.67538386406401,0.491494622823202,-0.771135770430002,0.548683455286216,-0.459235593515852,-0.83535602344259,0.776672914802223,0.420004668308859,-3.03540311427028,0.309335762465301,1.12028122112433,1.05939387997479,-0.621069386038381,-1.63648121243181,0.672714870916145,1.29133587858484,-0.253431944436097,-0.800420245027349,1.42270640816814,1.61219128488248
"204",-0.970051337364641,0.36181108081513,-1.04787319613061,0.454333805222259,-0.947667996783983,1.36973318050901,-1.34055939035067,1.09711968944204,0.19081535008744,0.640481234866634,-3.09538669882213,0.885096200041686,-0.34418551471349,0.490885850087968,-1.27115459810568,0.717182812512145,-1.31043408626365,-1.30730759475505,0.0970745105695348,-1.67560784117168,-1.40352768529976
"205",0.100426316137971,0.409602885374963,0.0194297232241416,-0.489199083418633,0.121617028065141,0.4540082906277,-0.271682243486299,-0.842036845694557,0.923781200303939,-1.59366731391489,1.69838960034832,-0.379860841245852,-0.550805211375304,0.0677165347527646,-0.144215382896198,0.413845335806651,0.758081133108524,-0.436024151795153,-0.804562763956109,-1.57678579524525,-1.29565344523115
"206",0.484882237103426,0.31408163791809,0.47665939161418,0.216417478957259,0.533411318909162,-0.477811916144391,0.149461746595515,-0.236738492570001,1.11143491077918,-1.18282081329258,1.29876052925942,-1.17810990807962,1.04687811530268,0.526319024103061,-0.245830995701638,-1.24469125613869,-1.28642333731388,0.734742266723927,-0.308427011632741,-1.08767257714681,1.05506109524008
"207",0.655200299968645,-1.57042349003481,-1.36069468758695,-0.647122685274777,-1.29915275450406,-0.274150574005131,0.31591198502731,-0.0897026512992918,0.232134471464027,-1.07698555965241,0.391973738555352,-0.0583492014071201,1.14027031490013,0.148785836431636,0.199037478638481,1.42508015479564,0.135381786721083,-1.52655328578487,-1.13129669944563,-1.90971512668473,0.249319618762621
"208",-1.06044070223999,1.30051688831977,1.86580911546184,0.381913313358038,-0.03652778538709,1.26164823017585,2.5711039348299,-2.98091358596509,-0.940378493138915,-0.474555916843837,-0.196704376348115,1.75492283995056,-1.44569774494061,0.818733971739485,-0.322159798166553,1.1459412496376,1.58936190375478,-1.73150099168904,1.13997546449911,1.36749344561222,-0.356478279327595
"209",-0.314127519423362,-4.22773716886033,0.713641803277571,0.576246152919282,0.747922471247683,0.566755661368613,1.36859703826179,-2.92652482384944,0.861719406846663,2.35191388278006,0.65046085139522,-2.44143989090961,-0.598825994293247,2.27764997545719,-1.42355134656318,-1.51225800229853,-2.45493011844707,-0.560362514044925,1.84142769292223,0.0628818978782189,1.21940650450579
"210",-1.6468757652327,-3.09715228090906,-2.694209412254,-3.08794191537298,-0.613039145975202,0.560406388897206,-1.00201352797936,1.51281613719404,1.04175315185049,-0.24392117346346,0.244947074245387,-1.24724965178815,0.992961326366204,-0.418913362597699,0.937369426676378,0.0422245663805842,-0.216406741239493,0.359948265345258,-0.637662610646126,1.58622406531045,1.7906873161745
"211",-2.18434438617708,-2.10539091604099,-0.297559175385185,-1.91615315478005,-1.17525684329485,0.309258498699334,1.42730461163825,0.775421688752172,1.10457966250486,-0.435134416228955,-3.16198433306209,-0.200468708618125,2.58908896862813,0.480265646198492,-0.564058457843841,0.781750896892322,1.36000401477328,-1.13317390413992,-1.45554540679906,-0.226138645811734,0.0871133192368418
"212",1.62708099438203,-1.5894915533168,-4.38754733182457,-0.669652038636994,-3.32679622288708,0.692225185444845,-0.711568747436942,-0.113978090341528,0.253691695680983,-0.934931841808115,0.636347200018962,-0.0291812210226885,0.38319280366367,-0.398988901078963,-0.763077088554192,0.987667820173977,-0.880539954263714,-0.8031437177359,-1.31386494182158,0.906864099381068,1.04909732610052
"213",-1.34789864777526,-2.21629916733426,0.546254023105303,-2.04719379310917,0.663956573783664,0.113685111653246,0.267464572469324,-0.36577495265472,-0.67852644960849,1.00135129612917,0.460968043216632,0.0302949590613864,-0.790602895874564,-0.354251469434611,-0.731103861118875,0.0358050896967077,1.14977568269878,0.249947851277054,-1.04709642510659,1.17954799394843,0.438360285463127
"214",-1.36462051378366,-0.26197711866256,0.665423314742256,-2.4642091317518,-1.30171607650605,-0.493622379733152,1.31925071052051,1.02988449775071,0.486472096662683,1.1460300579721,-0.411607764517607,-0.805989925579027,-0.662934020534722,0.0807687630203846,2.72105410324183,1.19990334912234,0.734021616379664,-0.980745829644144,1.27964599707335,-0.50152312729851,-0.39669856204154
"215",-0.640394988365353,-0.0927575826458886,1.31197943174381,0.917250521248771,0.393331962652574,0.56815591171766,0.00432007420379454,-0.481588998334464,1.32396572318588,-1.99646344538016,1.4628926850543,-0.96723225335505,1.21132544170779,-0.495148017602769,0.73882680467724,-0.267789693721436,-0.300970150107831,0.709266532325728,-1.84541208138888,-1.62249552475708,-1.43715118843133
"216",0.651355383099565,0.426969222315507,0.6356335935475,-0.650203255330998,-0.302932607373414,-0.278748212780476,-0.687845616009494,-0.0930219738476499,1.36125596185133,-0.963765547847903,0.491690990546852,-0.930232074487603,0.240179046416221,-1.81308059271179,-1.05902272845824,2.54210707529896,-1.16114286174665,-1.29456168287049,0.0110973387865414,-0.766656156755132,0.40548292748063
"217",0.949731060750185,-0.692585508188968,-0.124477318461529,-0.609937010185108,1.97347185019254,-0.726188674098127,-0.418955297018424,-0.972132287591297,-0.241217345967234,-1.73834607575782,2.57096540808256,0.456424043394561,-0.678474086715146,-0.498665070605722,4.45099946923774,-0.195578651841968,-1.62571870740932,0.891829795485376,-0.98915125216556,0.237763751126556,0.501908661807048
"218",0.36093592111846,-0.76996795532277,-0.641703642545949,0.117110960090042,0.411562432685141,1.37397671600621,-1.97166982043485,-1.3437415346236,0.559257246936276,1.20985162282897,0.644602360917752,-1.7337709300618,0.393384040968675,0.227727376271395,-0.45923034196503,-0.565974488112603,0.511240595035728,0.380392486352746,1.74771934902633,0.968735967908191,1.11663671709793
"219",-0.418982345877142,-0.620727697621146,0.568464295682885,-0.706558258335281,0.627919924489022,-0.36285600525672,-0.756586015952798,0.846255358343796,0.771788059342973,0.396208990741397,0.808734516712635,-1.52289327533723,0.557831367373795,-0.186050800994017,-1.75495191746026,-0.011197892978406,-1.76914986422665,-0.110653419656809,-1.12444981669439,0.0971637286787468,-1.74317141612822
"220",0.0300754282814895,0.327558403614383,-0.912614235767087,1.05081768956171,0.103222870649198,-0.217427211513714,0.727692756701369,0.507324589037704,1.12858110800927,0.70906251388921,0.0842767385066487,-1.16887551916923,-1.16609730786776,0.643908175832464,-2.59116415333413,-1.2701566220557,-0.56201028526575,0.500815512586916,0.149427781431067,0.367650582309462,0.46049133395047
"221",1.14842900055424,1.08592836485139,1.15536201690409,0.946849162885965,0.202651571721852,0.119867175726622,-0.179350832074304,-1.52719908055479,-0.858283597476229,0.84373147356917,-0.677853842725312,0.851936040968186,-0.929691351022857,0.202942160817635,1.23774225924412,0.483352109342639,1.17207999242856,-0.462283967499352,0.616210040360917,0.836612555528011,0.972410673484189
"222",-0.393608482806664,-1.60352135426939,1.59269516852101,0.313771430302244,0.652864408960134,-1.33251468431133,2.26821162140267,-0.131839347290522,-0.21307119478473,1.40948513417228,-0.179572669279733,-0.507870300813323,-0.430453365788972,-1.52483264090242,-0.997074641546367,0.6242744142671,0.00127979857129912,0.487301608767277,-1.14141065498441,-0.919876310953788,-1.76177233972646
"223",-0.907388888654034,1.08241617388862,0.96692059356682,2.3057452221228,0.0970119905033018,0.64043375627038,-0.302029389569899,1.01451778864778,1.30240849896892,-2.13851716322445,1.2185192235907,-0.996400233739482,1.96840295294426,-0.104953744643289,2.01769328794946,0.15205753919516,0.963439036765456,0.172324544595492,-1.66789745168581,-1.4394823024781,-2.14577282090113
"224",0.494587006452608,-0.323111673914558,0.395835063564794,-1.17339521528113,0.509107698735466,-0.0746659212699434,0.113527286140815,-1.50175732559387,1.3892364551277,-1.18553347587178,1.05784888785196,-0.918026101120561,-0.190655681289712,1.76855060450809,-0.643338906909789,-0.832060446744373,0.232990631681164,-0.60431837402857,-1.3834302925556,-1.15368677852777,-0.833798152980318
"225",0.277880162241399,1.17371086486278,0.278981925661231,1.05056619657358,0.329912150195998,0.27466107654474,-0.0528394311951637,-0.415443696880635,-0.216174586129638,0.40676392948628,-0.181969339701057,0.489050447377981,-1.4328546383559,0.808504910829575,1.52647087062098,-1.09305129651747,1.54952617715461,0.69614856131613,-0.360025961618355,-0.139512476668131,-0.00152738877348568
"226",0.64640056604281,1.42360929705356,-0.369098028977022,1.34582691604102,0.692196421391889,-1.2846730376338,1.30731208795561,0.902700525093294,0.449181857997224,0.113332160439845,0.559593929989845,-0.842990104446474,0.308212374756851,-0.632804020635153,-0.644867794473788,0.660088458366893,-0.716615917243563,-0.267357870436701,0.955938877978401,1.17792781119689,-1.65500926622728
"227",0.194663866110218,0.439167943129307,0.244560156503248,1.18268691598185,-0.734973870614052,-0.0206171868756986,-0.111456513441587,0.649414036348585,-0.0702221413067186,1.53474214191383,-1.06925396849889,-0.366132389797277,-0.319922828320323,-0.412849650104214,2.79764431665479,-0.17923703095232,0.754798081102348,0.806933056690336,0.359330651694635,-0.421466372459306,-0.309308531713006
